Time,Q1,T1,SP1
0.0,0.0,20.949499999999997,20.949499999999997
1.02,0.0,20.949499999999997,20.949499999999997
2.26,3.289608666666651,20.6272,20.949499999999997
3.1,0.06660866666666633,20.949499999999997,20.949499999999997
4.25,0.06660866666666633,20.949499999999997,20.949499999999997
5.05,0.06660866666666633,20.949499999999997,20.949499999999997
6.04,0.06660866666666633,20.949499999999997,20.949499999999997
7.06,0.06660866666666633,20.949499999999997,20.949499999999997
8.02,0.06660866666666633,20.949499999999997,20.949499999999997
9.24,0.06660866666666633,20.949499999999997,20.949499999999997
10.2,3.3411766666666507,20.6272,20.949499999999997
11.22,0.11817666666666604,20.949499999999997,20.949499999999997
12.01,0.11817666666666604,20.949499999999997,20.949499999999997
13.23,0.11817666666666604,20.949499999999997,20.949499999999997
14.1,0.11817666666666604,20.949499999999997,20.949499999999997
15.06,0.11817666666666604,20.949499999999997,20.949499999999997
16.09,0.11817666666666604,20.949499999999997,20.949499999999997
17.14,0.11817666666666604,20.949499999999997,20.949499999999997
18.03,0.11817666666666604,20.949499999999997,20.949499999999997
19.03,0.11817666666666604,20.949499999999997,20.949499999999997
20.26,0.11817666666666604,20.949499999999997,20.949499999999997
21.2,0.11817666666666604,20.949499999999997,20.949499999999997
22.21,3.395430499999984,20.6272,20.949499999999997
23.12,0.17243049999999918,20.949499999999997,20.949499999999997
24.25,0.17243049999999918,20.949499999999997,20.949499999999997
25.2,0.17243049999999918,20.949499999999997,20.949499999999997
26.02,0.17243049999999918,20.949499999999997,20.949499999999997
27.27,0.17243049999999918,20.949499999999997,20.949499999999997
28.19,0.17243049999999918,20.949499999999997,20.949499999999997
29.23,0.17243049999999918,20.949499999999997,20.949499999999997
30.2,100.0,20.949499999999997,61.0
31.21,100.0,20.949499999999997,61.0
32.05,100.0,20.949499999999997,61.0
33.26,100.0,20.949499999999997,61.0
34.19,100.0,20.949499999999997,61.0
35.15,100.0,21.2718,61.0
36.22,100.0,21.2718,61.0
37.21,100.0,21.594099999999997,61.0
38.21,100.0,21.594099999999997,61.0
39.21,100.0,21.594099999999997,61.0
40.04,100.0,21.9164,61.0
41.02,100.0,21.9164,61.0
42.27,100.0,22.238699999999998,61.0
43.19,100.0,22.238699999999998,61.0
44.21,100.0,22.561,61.0
45.2,100.0,22.8833,61.0
46.01,100.0,23.205599999999997,61.0
47.26,100.0,23.5279,61.0
48.19,100.0,23.5279,61.0
49.21,100.0,23.850199999999997,61.0
50.23,100.0,24.1725,61.0
51.2,100.0,24.494799999999998,61.0
52.21,100.0,24.817099999999996,61.0
53.2,100.0,24.817099999999996,61.0
54.2,100.0,25.1394,61.0
55.21,100.0,25.461699999999997,61.0
56.21,100.0,25.784,61.0
57.04,100.0,26.106299999999997,61.0
58.26,100.0,26.4286,61.0
59.04,100.0,26.750899999999998,61.0
60.26,100.0,27.073199999999996,61.0
61.2,100.0,27.3955,61.0
62.22,100.0,27.717799999999997,61.0
63.12,100.0,28.0401,61.0
64.24,100.0,28.362399999999997,61.0
65.21,100.0,28.6847,61.0
66.21,100.0,29.006999999999998,61.0
67.2,100.0,29.329299999999996,61.0
68.21,100.0,29.6516,61.0
69.21,100.0,29.973899999999997,61.0
70.02,100.0,29.973899999999997,61.0
71.02,100.0,30.2962,61.0
72.26,100.0,30.940799999999996,61.0
73.19,100.0,31.263099999999998,61.0
74.21,100.0,31.585399999999996,61.0
75.2,100.0,31.585399999999996,61.0
76.05,100.0,31.9077,61.0
77.28,100.0,32.552299999999995,61.0
78.19,100.0,32.8746,61.0
79.22,100.0,33.1969,61.0
80.2,100.0,33.5192,61.0
81.02,100.0,33.5192,61.0
82.07,100.0,33.841499999999996,61.0
83.04,100.0,34.4861,61.0
84.25,100.0,34.4861,61.0
85.2,100.0,34.8084,61.0
86.03,100.0,35.1307,61.0
87.27,100.0,35.452999999999996,61.0
88.2,100.0,35.775299999999994,61.0
89.08,100.0,36.0976,61.0
90.26,100.0,36.4199,61.0
91.19,100.0,36.7422,61.0
92.21,100.0,37.064499999999995,61.0
93.21,100.0,37.386799999999994,61.0
94.2,100.0,37.7091,61.0
95.19,100.0,38.0314,61.0
96.02,100.0,38.353699999999996,61.0
97.26,100.0,38.675999999999995,61.0
98.19,100.0,38.675999999999995,61.0
99.22,100.0,38.9983,61.0
100.2,100.0,39.3206,61.0
101.21,100.0,39.6429,61.0
102.21,100.0,39.965199999999996,61.0
103.21,100.0,40.287499999999994,61.0
104.06,100.0,40.6098,61.0
105.23,100.0,40.9321,61.0
106.13,100.0,40.9321,61.0
107.05,100.0,41.2544,61.0
108.25,100.0,41.576699999999995,61.0
109.2,100.0,41.898999999999994,61.0
110.21,100.0,42.2213,61.0
111.21,100.0,42.5436,61.0
112.21,100.0,42.5436,61.0
113.2,100.0,43.188199999999995,61.0
114.21,100.0,43.188199999999995,61.0
115.21,100.0,43.51049999999999,61.0
116.01,100.0,43.8328,61.0
117.26,100.0,44.1551,61.0
118.2,100.0,44.1551,61.0
119.23,100.0,44.477399999999996,61.0
120.04,100.0,44.799699999999994,61.0
121.46,100.0,45.122,61.0
122.11,100.0,45.4443,61.0
123.25,100.0,45.4443,61.0
124.2,100.0,45.7666,61.0
125.27,100.0,46.088899999999995,61.0
126.03,100.0,46.088899999999995,61.0
127.27,100.0,46.411199999999994,61.0
128.19,100.0,46.7335,61.0
129.2,100.0,47.0558,61.0
130.2,100.0,47.378099999999996,61.0
131.03,100.0,47.378099999999996,61.0
132.05,100.0,47.700399999999995,61.0
133.26,100.0,48.02269999999999,61.0
134.19,100.0,48.345,61.0
135.21,100.0,48.345,61.0
136.03,100.0,48.6673,61.0
137.27,100.0,48.989599999999996,61.0
138.19,100.0,48.989599999999996,61.0
139.21,100.0,49.311899999999994,61.0
140.04,100.0,49.63419999999999,61.0
141.26,100.0,49.9565,61.0
142.2,100.0,49.9565,61.0
143.21,100.0,50.2788,61.0
144.22,100.0,50.2788,61.0
145.2,100.0,50.601099999999995,61.0
146.21,100.0,50.923399999999994,61.0
147.21,100.0,50.923399999999994,61.0
148.2,99.32488999999998,51.2457,61.0
149.21,97.68961000000002,51.568,61.0
150.21,99.26161000000002,51.568,61.0
151.12,97.42024783333336,51.890299999999996,61.0
152.23,95.82291683333337,52.212599999999995,61.0
153.21,97.25819216666672,52.212599999999995,61.0
154.2,95.43193366666671,52.53489999999999,61.0
155.21,93.57963833333335,52.8572,61.0
156.03,94.69248766666666,52.8572,61.0
157.04,92.78593850000001,53.1795,61.0
